EngineerID,Age,Gender,YearsOfExperience,Degree,CollegeTier,AcademicScore,City,Skillsets,Certifications,CompanySize,IndustryDomain,WorkHoursPerWeek,Salary
4514,35,Male,16,Bachelor,Tier 1,95.81,Chennai,Python,1,Mid-size,Finance,39,1154712.0
4515,38,Male,13,Bachelor,Tier 3,89.18,Pune,Web Development,0,Mid-size,Consulting,39,2160211.13
4516,42,Female,9,Master,Tier 3,84.14,Delhi,Cloud Computing,3,Mid-size,E-commerce,34,2011608.99
4517,44,Female,7,Master,Tier 3,98.11,Pune,Java,5,Mid-size,Finance,46,2071506.91
4518,30,Male,7,Bachelor,Tier 3,66.94,Delhi,Python,6,Large Corporation,Finance,51,2452753.96
4519,33,Female,15,PhD,Tier 3,63.72,Hyderabad,Java,8,Startup,IT Services,36,1111982.55
4520,40,Female,19,PhD,Tier 1,75.29,Chennai,Python,6,Large Corporation,Finance,32,952811.23
4521,26,Male,7,Master,Tier 3,75.05,Hyderabad,Web Development,5,Large Corporation,Finance,55,2986400.92
4522,37,Male,11,Bachelor,Tier 2,99.32,Delhi,Cloud Computing,2,Large Corporation,IT Services,43,1778395.69
4523,35,Male,7,PhD,Tier 3,69.07,Delhi,Data Science,8,Mid-size,Finance,59,1499070.88
4524,41,Male,5,Bachelor,Tier 2,65.56,Delhi,Cloud Computing,6,Mid-size,Healthcare,32,1193355.67
4525,31,Female,9,PhD,Tier 1,89.59,Bangalore,Web Development,2,Startup,Consulting,39,828103.44
4526,27,Female,17,PhD,Tier 2,91.4,Delhi,Java,9,Mid-size,Healthcare,41,2476269.25
4527,22,Male,4,Bachelor,Tier 2,60.24,Bangalore,Python,5,Mid-size,E-commerce,50,1415997.14
4528,29,Female,7,Master,Tier 2,96.95,Pune,Data Science,0,Large Corporation,Healthcare,52,1318785.0
4529,35,Male,7,Bachelor,Tier 3,64.1,Hyderabad,Java,1,Startup,Healthcare,42,687888.38
4530,41,Male,17,PhD,Tier 3,83.09,Pune,Python,9,Large Corporation,Finance,40,2757241.18
4531,25,Female,6,PhD,Tier 3,89.45,Bangalore,Cloud Computing,3,Mid-size,Consulting,44,719497.67
4532,44,Female,2,Master,Tier 3,68.04,Hyderabad,Web Development,9,Startup,IT Services,51,2064087.01
4533,40,Female,4,PhD,Tier 1,95.18,Hyderabad,Cloud Computing,0,Mid-size,Consulting,52,2292233.83
4534,41,Female,14,PhD,Tier 2,99.17,Delhi,Web Development,8,Mid-size,IT Services,59,2837572.86
4535,29,Female,12,PhD,Tier 1,90.79,Bangalore,Python,6,Startup,Healthcare,49,1526185.45
4536,26,Female,5,Bachelor,Tier 3,75.39,Bangalore,Data Science,0,Startup,Consulting,44,512869.45
4537,27,Male,12,PhD,Tier 3,95.53,Hyderabad,Python,8,Startup,Finance,57,2777900.28
4538,31,Female,16,Master,Tier 2,92.37,Chennai,Data Science,3,Startup,Healthcare,43,794184.0
4539,38,Female,16,Bachelor,Tier 3,81.81,Bangalore,Java,4,Large Corporation,E-commerce,32,1131055.94
4540,31,Male,16,Bachelor,Tier 3,88.5,Hyderabad,Data Science,3,Mid-size,IT Services,40,2359738.46
4541,23,Female,2,Master,Tier 2,99.79,Chennai,Data Science,7,Large Corporation,IT Services,31,697511.9
4542,38,Female,18,PhD,Tier 2,83.32,Chennai,Web Development,8,Mid-size,IT Services,31,312260.24
4543,31,Female,12,Master,Tier 2,62.77,Bangalore,Java,1,Startup,Finance,32,2819256.55
4544,36,Male,13,Master,Tier 2,61.95,Delhi,Data Science,2,Mid-size,E-commerce,48,474068.75
4545,28,Male,1,PhD,Tier 1,95.88,Pune,Java,2,Large Corporation,Healthcare,36,1665080.12
4546,28,Male,14,Master,Tier 3,64.89,Bangalore,Data Science,7,Large Corporation,Healthcare,32,429125.53
4547,36,Female,8,Bachelor,Tier 2,71.7,Pune,Data Science,3,Large Corporation,Finance,45,1508448.31
4548,41,Female,16,PhD,Tier 3,95.7,Bangalore,Cloud Computing,7,Mid-size,E-commerce,36,1870917.4
4549,29,Female,11,PhD,Tier 3,94.84,Pune,Cloud Computing,3,Mid-size,Consulting,54,1328385.61
4550,30,Male,16,Bachelor,Tier 2,66.18,Pune,Data Science,3,Startup,Consulting,33,2330154.52
4551,44,Female,18,Master,Tier 1,75.02,Delhi,Data Science,4,Startup,Finance,40,1769244.59
4552,36,Male,14,PhD,Tier 3,78.84,Delhi,Python,5,Mid-size,Consulting,40,842290.53
4553,37,Male,5,Master,Tier 2,81.3,Delhi,Cloud Computing,0,Startup,E-commerce,55,455564.04
4554,27,Male,15,Master,Tier 1,99.96,Hyderabad,Cloud Computing,7,Large Corporation,Consulting,32,2554984.86
4555,44,Male,4,Master,Tier 1,87.97,Pune,Data Science,7,Mid-size,Consulting,59,2642876.27
4556,35,Female,13,Master,Tier 3,74.05,Chennai,Java,5,Startup,IT Services,35,1335199.03
4557,33,Female,12,PhD,Tier 1,93.38,Chennai,Cloud Computing,7,Large Corporation,IT Services,38,1722238.61
4558,39,Male,17,PhD,Tier 3,70.37,Delhi,Cloud Computing,6,Mid-size,IT Services,55,1144734.59
4559,42,Male,12,PhD,Tier 3,74.0,Hyderabad,Web Development,0,Large Corporation,E-commerce,48,510404.42
4560,32,Male,7,PhD,Tier 3,63.35,Chennai,Java,7,Startup,E-commerce,40,1874917.41
4561,43,Male,4,Bachelor,Tier 2,98.23,Hyderabad,Java,9,Startup,E-commerce,44,1066313.13
4562,43,Female,5,PhD,Tier 1,62.65,Delhi,Java,8,Startup,Finance,54,1255055.87
4563,26,Male,9,Master,Tier 2,83.47,Chennai,Python,5,Startup,IT Services,39,1280252.58
4564,40,Female,5,Bachelor,Tier 1,87.91,Bangalore,Web Development,4,Startup,IT Services,38,1720491.46
4565,24,Male,2,Master,Tier 3,77.06,Pune,Web Development,5,Startup,IT Services,41,1115680.19
4566,24,Male,1,PhD,Tier 2,79.23,Hyderabad,Web Development,1,Startup,IT Services,47,2368808.17
4567,31,Female,15,Bachelor,Tier 2,95.47,Delhi,Cloud Computing,7,Startup,IT Services,38,2524402.58
4568,31,Female,14,Master,Tier 3,75.11,Chennai,Python,7,Large Corporation,IT Services,38,1544978.4
4569,44,Male,2,Master,Tier 2,76.28,Chennai,Java,0,Mid-size,Consulting,40,2441907.05
4570,27,Female,3,Bachelor,Tier 1,86.07,Hyderabad,Cloud Computing,0,Mid-size,Healthcare,43,530446.75
4571,28,Female,6,PhD,Tier 1,76.16,Hyderabad,Java,4,Large Corporation,Finance,32,1878682.14
4572,30,Male,1,Master,Tier 2,84.71,Delhi,Web Development,8,Large Corporation,Consulting,37,2631015.79
4573,26,Female,4,Bachelor,Tier 3,95.55,Delhi,Web Development,1,Large Corporation,Healthcare,33,928280.52
4574,32,Male,16,Bachelor,Tier 1,88.75,Delhi,Web Development,3,Startup,IT Services,46,2941814.18
4575,31,Female,13,Master,Tier 1,78.91,Hyderabad,Cloud Computing,1,Mid-size,Healthcare,51,2116918.99
4576,44,Female,3,Bachelor,Tier 1,80.88,Pune,Cloud Computing,9,Mid-size,E-commerce,38,663698.14
4577,32,Male,1,Bachelor,Tier 1,95.44,Bangalore,Java,5,Startup,Healthcare,51,1934547.02
4578,40,Male,5,Master,Tier 3,77.4,Bangalore,Web Development,6,Startup,Finance,33,1462238.1
4579,41,Female,6,Bachelor,Tier 3,90.07,Chennai,Python,4,Startup,Finance,59,771556.16
4580,30,Female,8,PhD,Tier 1,61.44,Chennai,Data Science,3,Mid-size,Healthcare,53,1599404.33
4581,37,Female,7,PhD,Tier 3,98.76,Hyderabad,Data Science,8,Large Corporation,IT Services,42,2745574.61
4582,27,Female,13,Master,Tier 2,93.41,Hyderabad,Web Development,0,Mid-size,E-commerce,55,2821211.75
4583,26,Female,16,Master,Tier 2,86.93,Hyderabad,Data Science,4,Mid-size,E-commerce,51,2698127.81
4584,23,Male,17,PhD,Tier 1,87.48,Pune,Cloud Computing,3,Startup,E-commerce,58,1313980.16
4585,24,Male,5,Master,Tier 2,78.73,Chennai,Python,5,Large Corporation,Consulting,35,2355561.18
4586,34,Female,6,PhD,Tier 3,97.52,Pune,Cloud Computing,7,Startup,Healthcare,58,543888.02
4587,38,Male,13,PhD,Tier 3,62.98,Chennai,Java,9,Startup,Finance,52,2972476.88
4588,22,Female,17,Bachelor,Tier 1,68.16,Chennai,Data Science,7,Startup,Healthcare,35,1103732.33
4589,31,Female,5,PhD,Tier 2,91.57,Bangalore,Web Development,3,Mid-size,Finance,57,2136030.57
4590,25,Female,4,Bachelor,Tier 3,78.71,Delhi,Data Science,6,Large Corporation,Finance,57,2524926.89
4591,40,Male,3,PhD,Tier 2,66.6,Hyderabad,Web Development,8,Startup,Finance,41,1376878.72
4592,28,Male,8,Bachelor,Tier 3,79.88,Delhi,Python,7,Mid-size,Healthcare,40,2222236.59
4593,22,Female,17,PhD,Tier 3,90.44,Bangalore,Python,2,Startup,E-commerce,41,2273414.73
4594,23,Female,19,Master,Tier 1,95.69,Chennai,Python,5,Large Corporation,Consulting,44,994205.13
4595,43,Male,4,Master,Tier 3,91.05,Pune,Cloud Computing,8,Mid-size,Healthcare,37,1460321.29
4596,33,Male,1,Master,Tier 3,92.3,Bangalore,Data Science,6,Mid-size,E-commerce,46,2022850.0
4597,30,Female,6,Bachelor,Tier 1,61.52,Bangalore,Data Science,6,Large Corporation,Healthcare,38,1345928.71
4598,39,Female,18,PhD,Tier 2,76.76,Chennai,Data Science,2,Mid-size,Healthcare,41,2508185.58
4599,44,Male,10,Master,Tier 1,86.68,Pune,Python,9,Mid-size,E-commerce,35,2337917.77
4600,42,Female,17,PhD,Tier 2,97.87,Chennai,Cloud Computing,7,Startup,Finance,30,1796427.77
4601,35,Female,4,Bachelor,Tier 2,95.84,Hyderabad,Java,4,Mid-size,Consulting,59,1389734.02
4602,44,Female,8,Bachelor,Tier 2,66.23,Pune,Java,4,Large Corporation,Healthcare,38,465906.37
4603,43,Female,1,Master,Tier 1,98.97,Pune,Web Development,7,Mid-size,IT Services,34,356469.9
4604,33,Female,14,PhD,Tier 1,69.27,Hyderabad,Data Science,1,Mid-size,Consulting,57,311442.5
4605,40,Female,12,Master,Tier 3,76.87,Chennai,Cloud Computing,8,Large Corporation,Consulting,40,1720958.66
4606,38,Female,13,Bachelor,Tier 1,63.99,Pune,Cloud Computing,7,Startup,Finance,46,446935.46
4607,39,Male,2,Master,Tier 1,86.97,Bangalore,Cloud Computing,1,Startup,Healthcare,33,1815155.86
4608,42,Male,15,PhD,Tier 2,90.04,Hyderabad,Java,9,Large Corporation,E-commerce,53,1211893.75
4609,33,Female,13,Bachelor,Tier 3,74.46,Hyderabad,Cloud Computing,1,Large Corporation,E-commerce,38,1447312.13
4610,30,Male,6,Master,Tier 3,62.61,Delhi,Data Science,3,Mid-size,E-commerce,40,567677.54
4611,33,Male,1,Master,Tier 1,97.3,Chennai,Java,1,Large Corporation,Finance,50,445894.14
4612,38,Female,4,Master,Tier 3,98.61,Hyderabad,Cloud Computing,1,Large Corporation,Finance,39,1017522.49
4613,35,Female,18,PhD,Tier 3,63.41,Hyderabad,Python,3,Mid-size,Healthcare,50,1373340.0
4614,42,Female,8,Bachelor,Tier 1,84.99,Chennai,Python,2,Large Corporation,Healthcare,58,1589288.62
4615,42,Female,7,PhD,Tier 2,75.51,Pune,Web Development,1,Mid-size,E-commerce,52,1605230.86
4616,25,Male,1,PhD,Tier 3,84.34,Hyderabad,Python,0,Large Corporation,Consulting,32,2322931.82
4617,33,Male,7,Master,Tier 3,91.19,Bangalore,Data Science,0,Large Corporation,Healthcare,38,455195.49
4618,43,Female,12,Bachelor,Tier 1,71.23,Bangalore,Java,7,Startup,E-commerce,42,903786.57
4619,36,Male,5,PhD,Tier 1,71.09,Pune,Cloud Computing,3,Mid-size,Consulting,32,2694143.04
4620,33,Male,13,Bachelor,Tier 1,97.63,Pune,Java,1,Mid-size,Finance,57,2580597.08
4621,39,Female,2,PhD,Tier 1,96.46,Hyderabad,Web Development,3,Large Corporation,Healthcare,59,1763115.87
4622,39,Male,17,PhD,Tier 3,63.65,Delhi,Python,5,Large Corporation,Consulting,41,1479579.67
4623,40,Female,13,Master,Tier 2,75.51,Hyderabad,Cloud Computing,3,Large Corporation,E-commerce,38,1137529.77
4624,35,Female,11,Master,Tier 1,90.89,Pune,Cloud Computing,5,Large Corporation,Finance,50,2738664.91
4625,42,Female,10,Bachelor,Tier 1,64.48,Delhi,Data Science,8,Large Corporation,E-commerce,51,2539374.95
4626,28,Male,4,Bachelor,Tier 3,67.17,Bangalore,Python,1,Mid-size,Healthcare,30,637242.69
4627,41,Male,9,Master,Tier 3,72.84,Chennai,Data Science,9,Large Corporation,E-commerce,35,618722.34
4628,36,Male,1,Bachelor,Tier 3,66.13,Chennai,Java,7,Large Corporation,IT Services,41,1225762.12
4629,41,Female,13,PhD,Tier 1,72.59,Delhi,Python,1,Large Corporation,Healthcare,51,2457729.76
4630,37,Female,1,Master,Tier 1,89.04,Hyderabad,Data Science,2,Large Corporation,IT Services,49,2987320.68
4631,28,Female,2,Bachelor,Tier 1,76.14,Bangalore,Cloud Computing,9,Large Corporation,Consulting,53,1798680.32
4632,33,Female,13,Bachelor,Tier 2,73.55,Chennai,Java,6,Large Corporation,Healthcare,49,1282999.68
4633,33,Female,2,Master,Tier 1,92.85,Bangalore,Java,3,Startup,Consulting,56,2322940.47
4634,28,Female,5,Master,Tier 1,64.07,Hyderabad,Cloud Computing,8,Large Corporation,Healthcare,58,1745601.3
4635,35,Female,6,PhD,Tier 3,74.25,Chennai,Data Science,9,Large Corporation,E-commerce,52,754628.63
4636,28,Female,10,PhD,Tier 1,90.18,Delhi,Data Science,9,Mid-size,Finance,51,1084161.06
4637,26,Female,6,Master,Tier 1,72.4,Chennai,Java,1,Startup,Consulting,43,2575436.99
4638,34,Male,14,Bachelor,Tier 2,81.52,Chennai,Python,5,Mid-size,IT Services,52,889712.45
4639,25,Male,3,Master,Tier 1,71.87,Chennai,Data Science,5,Startup,Finance,54,1768031.54
4640,43,Female,12,PhD,Tier 2,67.82,Pune,Python,0,Startup,Finance,35,2492456.5
4641,41,Female,19,PhD,Tier 1,67.45,Chennai,Java,7,Mid-size,Consulting,49,2645628.93
4642,38,Female,1,Bachelor,Tier 2,79.48,Delhi,Web Development,0,Startup,Healthcare,53,460086.31
4643,23,Male,19,Bachelor,Tier 3,68.58,Bangalore,Cloud Computing,9,Mid-size,Finance,54,1531448.4
4644,40,Male,3,PhD,Tier 3,60.06,Bangalore,Python,0,Large Corporation,Consulting,32,1498373.19
4645,31,Male,11,Master,Tier 1,84.3,Pune,Cloud Computing,6,Mid-size,E-commerce,56,915955.89
4646,40,Female,6,Master,Tier 1,62.05,Chennai,Data Science,6,Large Corporation,Consulting,32,663065.56
4647,41,Male,3,Master,Tier 2,99.21,Bangalore,Java,7,Startup,Finance,33,666239.73
4648,39,Female,8,Master,Tier 1,64.99,Chennai,Data Science,3,Mid-size,IT Services,58,1387433.59
4649,41,Male,16,Bachelor,Tier 2,95.72,Delhi,Java,0,Large Corporation,IT Services,46,2145542.28
4650,36,Male,10,Master,Tier 1,62.58,Hyderabad,Data Science,1,Mid-size,Healthcare,54,2736260.23
4651,32,Male,18,PhD,Tier 2,76.85,Chennai,Data Science,1,Large Corporation,IT Services,38,1029601.57
4652,40,Female,15,Master,Tier 3,74.84,Pune,Java,7,Large Corporation,Finance,45,1801836.32
4653,22,Male,2,Bachelor,Tier 2,64.01,Pune,Data Science,9,Startup,Consulting,49,1958378.81
4654,33,Male,5,Master,Tier 3,94.89,Chennai,Java,8,Startup,IT Services,56,1496778.79
4655,30,Male,14,PhD,Tier 2,70.6,Delhi,Java,1,Large Corporation,E-commerce,37,457457.37
4656,33,Female,12,Bachelor,Tier 2,87.98,Delhi,Web Development,6,Startup,Consulting,54,1944871.26
4657,41,Female,11,Bachelor,Tier 3,73.76,Delhi,Java,7,Startup,E-commerce,59,1472421.6
4658,32,Male,2,Bachelor,Tier 2,88.55,Bangalore,Cloud Computing,7,Large Corporation,IT Services,57,547378.62
4659,26,Female,10,Bachelor,Tier 1,63.56,Delhi,Data Science,5,Mid-size,IT Services,42,2423396.2
4660,39,Female,5,PhD,Tier 3,85.38,Delhi,Java,1,Large Corporation,Healthcare,49,1576561.69
4661,43,Male,13,Bachelor,Tier 3,86.72,Hyderabad,Cloud Computing,3,Startup,Healthcare,55,2599858.33
4662,40,Male,2,PhD,Tier 1,62.58,Hyderabad,Python,5,Large Corporation,Finance,54,328594.66
4663,43,Female,2,Bachelor,Tier 3,88.62,Chennai,Data Science,1,Mid-size,IT Services,39,842965.28
4664,26,Male,18,Master,Tier 1,60.95,Bangalore,Cloud Computing,6,Large Corporation,E-commerce,45,2291566.42
4665,28,Female,18,Bachelor,Tier 3,84.71,Delhi,Python,7,Mid-size,E-commerce,31,1978585.93
4666,35,Female,17,Bachelor,Tier 3,72.82,Bangalore,Cloud Computing,8,Mid-size,Consulting,40,526373.36
4667,39,Female,7,Bachelor,Tier 1,61.89,Hyderabad,Data Science,3,Startup,E-commerce,51,2093255.21
4668,38,Male,6,Master,Tier 1,68.81,Pune,Cloud Computing,5,Mid-size,Consulting,57,1644650.54
4669,39,Male,13,Bachelor,Tier 3,78.3,Delhi,Java,3,Mid-size,Consulting,58,426167.68
4670,35,Male,12,PhD,Tier 3,85.1,Hyderabad,Java,9,Startup,E-commerce,35,2625869.37
4671,42,Male,19,PhD,Tier 2,92.74,Delhi,Python,1,Large Corporation,E-commerce,44,846157.08
4672,38,Male,14,Master,Tier 1,99.69,Pune,Web Development,4,Large Corporation,Healthcare,36,1634715.93
4673,43,Female,3,Master,Tier 2,76.22,Pune,Python,1,Startup,Consulting,43,1865856.96
4674,23,Male,17,PhD,Tier 1,89.94,Chennai,Python,1,Mid-size,Consulting,55,561842.57
4675,35,Female,7,Bachelor,Tier 2,91.86,Hyderabad,Java,2,Mid-size,IT Services,31,388333.17
4676,32,Male,2,PhD,Tier 1,69.79,Hyderabad,Web Development,6,Large Corporation,IT Services,57,1019211.54
4677,39,Male,10,PhD,Tier 2,89.21,Delhi,Data Science,8,Large Corporation,Finance,38,2629902.52
4678,31,Female,3,PhD,Tier 3,64.31,Chennai,Java,3,Large Corporation,Healthcare,55,2879467.05
4679,23,Female,7,Bachelor,Tier 2,85.92,Hyderabad,Cloud Computing,2,Large Corporation,E-commerce,57,1314001.78
4680,44,Female,2,PhD,Tier 3,91.92,Chennai,Data Science,9,Mid-size,Consulting,48,2328293.97
4681,24,Male,15,PhD,Tier 3,66.57,Delhi,Data Science,6,Mid-size,Finance,43,2181927.53
4682,27,Female,13,Bachelor,Tier 2,63.93,Bangalore,Python,3,Mid-size,Consulting,40,2493862.69
4683,37,Male,13,PhD,Tier 2,84.2,Bangalore,Cloud Computing,5,Large Corporation,Healthcare,43,2546975.75
4684,26,Female,6,Bachelor,Tier 1,78.81,Hyderabad,Data Science,1,Large Corporation,E-commerce,31,403909.25
4685,23,Male,15,Bachelor,Tier 3,97.68,Chennai,Data Science,5,Startup,Finance,56,989218.58
4686,32,Male,10,Bachelor,Tier 2,95.66,Chennai,Web Development,5,Mid-size,IT Services,42,1953556.6
4687,24,Female,8,Master,Tier 3,77.1,Chennai,Java,0,Large Corporation,Finance,37,1627235.89
4688,27,Female,16,Bachelor,Tier 3,64.72,Pune,Python,8,Mid-size,Finance,53,713056.93
4689,27,Female,12,PhD,Tier 2,90.17,Pune,Cloud Computing,9,Large Corporation,IT Services,46,1753126.32
4690,31,Male,7,Bachelor,Tier 2,61.18,Pune,Java,8,Startup,Finance,57,343706.64
4691,30,Female,5,Bachelor,Tier 3,66.11,Bangalore,Cloud Computing,4,Large Corporation,E-commerce,35,1959389.88
4692,36,Female,18,PhD,Tier 3,84.43,Chennai,Web Development,9,Startup,Consulting,37,2138312.42
4693,23,Female,3,Master,Tier 2,94.39,Delhi,Python,6,Large Corporation,Finance,44,2193794.56
4694,22,Male,16,PhD,Tier 1,87.99,Pune,Cloud Computing,0,Large Corporation,E-commerce,49,1077683.45
4695,22,Female,16,Master,Tier 2,86.21,Chennai,Cloud Computing,1,Mid-size,Healthcare,53,2287567.43
4696,22,Male,6,Bachelor,Tier 3,77.92,Chennai,Data Science,2,Mid-size,Finance,38,2556042.16
4697,35,Male,10,Master,Tier 2,98.92,Hyderabad,Web Development,4,Large Corporation,Healthcare,51,1860208.75
4698,22,Female,3,PhD,Tier 2,73.14,Chennai,Java,5,Large Corporation,IT Services,53,948584.91
4699,43,Male,17,PhD,Tier 1,85.45,Delhi,Data Science,7,Startup,IT Services,53,2517955.93
4700,24,Male,15,Master,Tier 2,61.36,Hyderabad,Web Development,6,Large Corporation,Finance,58,730653.41
4701,39,Male,4,PhD,Tier 2,89.48,Pune,Web Development,5,Large Corporation,Consulting,35,2644039.54
4702,35,Female,10,Bachelor,Tier 3,96.43,Delhi,Cloud Computing,6,Startup,E-commerce,50,2093046.94
4703,31,Male,11,Bachelor,Tier 3,75.17,Hyderabad,Python,0,Startup,Healthcare,45,738685.26
4704,39,Female,19,PhD,Tier 1,71.31,Pune,Python,6,Startup,IT Services,48,1782584.01
4705,22,Male,9,Master,Tier 1,78.39,Bangalore,Cloud Computing,2,Startup,Consulting,39,1768784.83
4706,41,Female,1,PhD,Tier 3,91.28,Chennai,Cloud Computing,1,Mid-size,IT Services,59,436044.68
4707,34,Male,15,Bachelor,Tier 1,79.74,Pune,Python,2,Mid-size,Consulting,36,308496.05
4708,32,Female,2,PhD,Tier 1,60.92,Hyderabad,Web Development,6,Mid-size,Finance,33,714932.31
4709,33,Male,11,Master,Tier 3,97.08,Pune,Cloud Computing,3,Startup,Finance,48,368252.96
4710,41,Male,14,Bachelor,Tier 3,84.32,Chennai,Python,0,Startup,IT Services,36,497851.23
4711,22,Female,18,Master,Tier 3,67.42,Delhi,Java,5,Mid-size,E-commerce,49,1248567.76
4712,37,Male,7,Master,Tier 1,97.83,Bangalore,Web Development,7,Startup,IT Services,33,2266266.6
4713,22,Female,1,Bachelor,Tier 2,89.65,Bangalore,Cloud Computing,1,Large Corporation,Finance,44,2193797.96
4714,24,Female,13,Bachelor,Tier 2,63.29,Delhi,Data Science,9,Mid-size,Healthcare,44,991519.0
4715,36,Female,14,PhD,Tier 3,74.49,Chennai,Python,7,Large Corporation,IT Services,31,480039.31
4716,38,Male,10,Bachelor,Tier 3,66.9,Hyderabad,Data Science,2,Startup,Finance,39,2838170.04
4717,35,Female,4,Bachelor,Tier 1,60.81,Pune,Java,9,Large Corporation,E-commerce,43,1320512.96
4718,41,Male,6,Master,Tier 3,87.76,Bangalore,Data Science,4,Large Corporation,Consulting,56,2061474.55
4719,39,Male,17,PhD,Tier 3,93.75,Delhi,Web Development,9,Startup,Finance,50,1524751.42
4720,34,Male,17,PhD,Tier 2,88.04,Delhi,Python,1,Large Corporation,Healthcare,50,1113738.89
4721,30,Male,15,Master,Tier 3,92.13,Bangalore,Python,3,Large Corporation,Consulting,53,1242268.78
4722,31,Female,13,PhD,Tier 2,65.41,Bangalore,Java,4,Startup,Finance,50,1913361.12
4723,29,Female,18,Bachelor,Tier 2,77.15,Hyderabad,Web Development,0,Large Corporation,Finance,41,1072388.98
4724,29,Male,7,Master,Tier 1,83.65,Bangalore,Data Science,9,Large Corporation,IT Services,44,1371524.21
4725,37,Male,1,Bachelor,Tier 2,71.44,Chennai,Web Development,7,Large Corporation,E-commerce,31,1012199.65
4726,33,Male,11,Master,Tier 1,85.64,Hyderabad,Cloud Computing,3,Mid-size,Finance,51,1505290.97
4727,44,Male,19,Master,Tier 1,74.03,Delhi,Java,6,Large Corporation,Consulting,48,1791903.34
4728,29,Male,9,Bachelor,Tier 1,99.35,Bangalore,Web Development,0,Large Corporation,E-commerce,44,2130008.38
4729,36,Male,4,PhD,Tier 1,77.33,Delhi,Data Science,8,Large Corporation,Healthcare,41,2161963.76
4730,22,Male,3,Bachelor,Tier 1,75.95,Chennai,Cloud Computing,7,Mid-size,Consulting,31,2557277.09
4731,27,Male,16,Bachelor,Tier 1,93.87,Bangalore,Python,4,Large Corporation,Finance,39,1386711.18
4732,44,Male,3,Bachelor,Tier 1,84.21,Pune,Python,8,Mid-size,Healthcare,45,2325108.1
4733,38,Male,2,Master,Tier 1,89.31,Hyderabad,Web Development,6,Mid-size,E-commerce,38,1557244.0
4734,25,Male,5,Bachelor,Tier 2,77.33,Delhi,Web Development,2,Mid-size,Consulting,39,2798267.99
4735,31,Male,11,PhD,Tier 1,91.29,Hyderabad,Java,6,Large Corporation,Finance,33,1746378.79
4736,36,Male,4,Bachelor,Tier 3,90.88,Bangalore,Cloud Computing,8,Mid-size,Finance,44,346103.64
4737,29,Female,14,Master,Tier 1,82.97,Delhi,Python,3,Large Corporation,Healthcare,43,2549516.05
4738,42,Male,10,Bachelor,Tier 3,80.58,Hyderabad,Web Development,9,Large Corporation,E-commerce,38,2218320.78
4739,40,Female,1,PhD,Tier 1,96.67,Bangalore,Java,6,Mid-size,Consulting,59,1964576.78
4740,29,Male,19,PhD,Tier 1,76.16,Hyderabad,Python,5,Large Corporation,E-commerce,36,1727299.35
4741,33,Female,4,PhD,Tier 2,67.2,Hyderabad,Web Development,1,Large Corporation,E-commerce,52,1256351.28
4742,25,Male,2,PhD,Tier 1,97.46,Chennai,Data Science,4,Large Corporation,Consulting,42,1025992.01
4743,25,Male,14,Master,Tier 3,64.4,Delhi,Web Development,5,Startup,Finance,43,368546.76
4744,26,Female,15,PhD,Tier 2,71.58,Bangalore,Web Development,2,Mid-size,E-commerce,37,1013942.09
4745,24,Male,7,Master,Tier 2,63.82,Pune,Python,6,Startup,E-commerce,37,2305590.96
4746,32,Female,7,Bachelor,Tier 3,83.51,Hyderabad,Java,9,Startup,Healthcare,53,1201379.18
4747,24,Male,1,Bachelor,Tier 2,98.48,Hyderabad,Web Development,3,Startup,Consulting,40,2832741.89
4748,43,Female,7,Master,Tier 1,64.67,Delhi,Java,8,Large Corporation,Consulting,33,924317.92
4749,36,Female,4,Bachelor,Tier 3,87.6,Pune,Cloud Computing,1,Large Corporation,Consulting,43,2603124.05
4750,29,Female,14,Master,Tier 2,81.25,Pune,Web Development,3,Large Corporation,Finance,56,2086544.42
4751,29,Female,8,Bachelor,Tier 2,77.47,Bangalore,Python,8,Large Corporation,IT Services,36,2651679.77
4752,24,Female,4,Master,Tier 1,76.26,Delhi,Data Science,4,Startup,IT Services,44,2201624.12
4753,27,Female,15,PhD,Tier 3,99.71,Chennai,Java,1,Mid-size,E-commerce,55,2044708.2
4754,43,Female,9,Bachelor,Tier 3,77.35,Delhi,Java,6,Startup,IT Services,30,1046495.91
4755,23,Male,8,Bachelor,Tier 2,63.97,Hyderabad,Web Development,5,Startup,IT Services,46,2668702.28
4756,32,Female,10,Master,Tier 1,68.57,Chennai,Cloud Computing,6,Startup,Consulting,57,1258091.03
4757,23,Male,11,Bachelor,Tier 3,95.3,Chennai,Web Development,5,Mid-size,Finance,55,1184580.17
4758,24,Female,9,Bachelor,Tier 1,98.81,Delhi,Python,5,Startup,IT Services,36,1612637.58
4759,44,Male,3,PhD,Tier 1,73.18,Hyderabad,Python,4,Mid-size,Healthcare,33,822841.19
4760,44,Female,9,Master,Tier 2,64.87,Chennai,Java,0,Startup,IT Services,50,2319847.94
4761,37,Male,6,Master,Tier 1,79.06,Chennai,Web Development,2,Large Corporation,IT Services,32,1699733.88
4762,31,Male,5,Master,Tier 3,75.16,Bangalore,Web Development,0,Large Corporation,Finance,41,2074136.57
4763,39,Male,17,Master,Tier 2,83.15,Chennai,Python,0,Large Corporation,Finance,48,1908150.5
4764,37,Female,13,Master,Tier 1,75.43,Hyderabad,Web Development,4,Startup,Finance,37,799850.23
